gene_id,h,l,g
PGEN_.00g141890,1,1,1
PGEN_.00g141900,1,1,1
PGEN_.00g141910,0,0,0
PGEN_.00g141920,0,1,0
PGEN_.00g141930,0,0,0
PGEN_.00g141940,1,1,1
PGEN_.00g141950,1,1,1
PGEN_.00g141960,1,1,1
PGEN_.00g141970,0,0,0
PGEN_.00g141980,0,1,1
PGEN_.00g141990,1,0,1
PGEN_.00g142000,1,1,0
PGEN_.00g142010,1,1,1
PGEN_.00g142020,0,1,0
PGEN_.00g142030,1,1,1
PGEN_.00g142040,1,1,1
PGEN_.00g142050,0,1,0
PGEN_.00g142060,1,1,1
PGEN_.00g142070,1,1,1
PGEN_.00g142080,1,1,1
PGEN_.00g142090,1,1,1
PGEN_.00g142100,0,0,0
PGEN_.00g142110,0,1,0
PGEN_.00g142120,0,0,0
PGEN_.00g142130,0,1,0
PGEN_.00g142140,0,0,0
PGEN_.00g142150,0,1,0
PGEN_.00g142160,0,0,0
PGEN_.00g142170,1,1,1
PGEN_.00g142180,1,1,1
PGEN_.00g142190,0,1,0
PGEN_.00g142200,0,1,0
PGEN_.00g142210,1,1,0
PGEN_.00g142220,1,1,0
PGEN_.00g142230,1,1,1
PGEN_.00g142240,1,1,1
PGEN_.00g142250,1,1,1
PGEN_.00g142260,1,1,1
PGEN_.00g142270,1,0,0
PGEN_.00g142280,1,1,1
PGEN_.00g142290,0,0,0
PGEN_.00g142300,1,1,0
PGEN_.00g142310,0,0,0
PGEN_.00g142320,1,1,1
PGEN_.00g142330,1,1,1
PGEN_.00g142340,1,1,0
PGEN_.00g142350,1,1,1
PGEN_.00g142360,1,0,0
PGEN_.00g142370,1,1,0
PGEN_.00g142380,1,1,1
PGEN_.00g142390,0,1,0
PGEN_.00g142400,1,1,1
PGEN_.00g142410,1,0,1
PGEN_.00g142420,0,1,0
PGEN_.00g142430,1,1,1
PGEN_.00g142440,0,1,0
PGEN_.00g142450,1,1,1
PGEN_.00g142460,0,0,0
PGEN_.00g142470,1,1,1
PGEN_.00g142480,1,1,1
PGEN_.00g142490,0,0,0
PGEN_.00g142500,0,0,0
PGEN_.00g142510,1,1,1
PGEN_.00g142520,1,1,1
PGEN_.00g142530,1,1,1
PGEN_.00g142540,1,1,1
PGEN_.00g142550,0,0,0
PGEN_.00g142560,1,1,0
PGEN_.00g142570,1,1,1
PGEN_.00g142580,1,1,1
PGEN_.00g142590,0,1,1
PGEN_.00g142600,0,0,0
PGEN_.00g142610,0,0,0
PGEN_.00g142620,1,1,0
PGEN_.00g142630,0,1,0
PGEN_.00g142640,0,0,0
PGEN_.00g142650,0,1,0
PGEN_.00g142660,0,0,0
PGEN_.00g142670,1,1,0
PGEN_.00g142680,1,1,1
PGEN_.00g142690,1,1,1
PGEN_.00g142700,1,1,1
PGEN_.00g142710,0,0,0
PGEN_.00g142720,0,0,0
PGEN_.00g142730,1,1,0
PGEN_.00g142740,1,1,1
PGEN_.00g142750,1,1,1
PGEN_.00g142760,1,1,1
PGEN_.00g142770,1,1,0
PGEN_.00g142780,1,0,0
PGEN_.00g142790,1,1,1
PGEN_.00g142800,0,0,0
PGEN_.00g142810,0,0,0
PGEN_.00g142820,1,1,0
PGEN_.00g142830,0,0,0
PGEN_.00g142840,1,0,1
PGEN_.00g142850,1,1,1
PGEN_.00g142860,0,0,0
PGEN_.00g142870,0,0,0
PGEN_.00g142880,1,1,1
PGEN_.00g142890,1,1,1
PGEN_.00g142900,0,1,0
PGEN_.00g142910,0,1,1
PGEN_.00g142920,0,1,1
PGEN_.00g142930,0,0,0
PGEN_.00g142940,1,1,1
PGEN_.00g142950,1,1,1
PGEN_.00g142960,0,0,0
PGEN_.00g142970,0,0,0
PGEN_.00g142980,0,0,0
PGEN_.00g142990,0,0,0
PGEN_.00g143000,1,1,1
PGEN_.00g143010,0,0,0
PGEN_.00g143020,0,0,0
PGEN_.00g143030,0,0,0
PGEN_.00g143040,0,0,0
PGEN_.00g143050,0,0,0
PGEN_.00g143060,1,1,1
PGEN_.00g143070,1,0,0
PGEN_.00g143080,1,1,1
PGEN_.00g143090,1,1,0
PGEN_.00g143100,1,1,1
PGEN_.00g143110,1,1,1
PGEN_.00g143120,1,1,1
PGEN_.00g143130,1,0,1
PGEN_.00g143140,1,1,1
PGEN_.00g143150,1,1,1
PGEN_.00g143160,1,0,1
PGEN_.00g143170,1,1,1
PGEN_.00g143180,1,1,1
PGEN_.00g143190,1,1,1
PGEN_.00g143200,1,1,1
PGEN_.00g143210,1,1,1
PGEN_.00g143220,1,1,1
PGEN_.00g143230,0,0,0
PGEN_.00g143240,1,1,1
PGEN_.00g143250,1,1,1
PGEN_.00g143260,1,1,1
PGEN_.00g143270,0,0,0
PGEN_.00g143280,0,0,0
PGEN_.00g143290,0,0,0
PGEN_.00g143300,0,0,0
PGEN_.00g143310,0,0,0
PGEN_.00g143320,0,0,0
PGEN_.00g143330,0,0,0
PGEN_.00g143340,1,1,1
PGEN_.00g143350,0,0,0
PGEN_.00g143360,1,0,0
PGEN_.00g143370,0,0,0
PGEN_.00g143380,1,1,1
PGEN_.00g143390,1,1,0
PGEN_.00g143400,0,1,0
PGEN_.00g143410,1,1,0
PGEN_.00g143420,1,1,1
PGEN_.00g143430,1,0,0
PGEN_.00g143440,1,1,1
PGEN_.00g143450,1,1,1
PGEN_.00g143460,1,1,1
PGEN_.00g143470,0,0,0
PGEN_.00g143480,0,0,0
PGEN_.00g143490,0,0,0
PGEN_.00g143500,0,0,0
PGEN_.00g143510,0,0,0
PGEN_.00g143520,1,1,0
PGEN_.00g143530,1,1,1
PGEN_.00g143540,0,0,0
PGEN_.00g143550,0,0,0
PGEN_.00g143560,0,0,0
PGEN_.00g143570,1,1,1
PGEN_.00g143580,1,1,1
PGEN_.00g143590,1,1,1
PGEN_.00g143600,1,1,1
PGEN_.00g143610,1,1,1
PGEN_.00g143620,1,1,1
PGEN_.00g143630,1,0,0
PGEN_.00g143640,1,1,1
PGEN_.00g143650,0,0,0
PGEN_.00g143660,0,0,0
PGEN_.00g143670,0,0,0
PGEN_.00g143680,1,1,0
PGEN_.00g143690,0,0,0
PGEN_.00g143700,0,1,0
PGEN_.00g143710,1,1,1
PGEN_.00g143720,0,1,0
PGEN_.00g143730,1,1,1
PGEN_.00g143740,1,1,1
PGEN_.00g143750,0,0,0
PGEN_.00g143760,1,1,1
PGEN_.00g143770,1,1,0
PGEN_.00g143780,0,0,0
PGEN_.00g143790,1,0,1
PGEN_.00g143800,1,1,1
PGEN_.00g143810,0,0,0
PGEN_.00g143820,0,0,0
PGEN_.00g143830,0,0,0
PGEN_.00g143840,1,1,1
PGEN_.00g143850,1,1,1
PGEN_.00g143860,1,1,1
PGEN_.00g143870,0,0,0
PGEN_.00g143880,0,1,0
PGEN_.00g143890,0,0,0
PGEN_.00g143900,1,1,0
PGEN_.00g143910,0,0,0
PGEN_.00g143920,0,0,0
PGEN_.00g143930,0,0,0
PGEN_.00g143940,0,0,0
PGEN_.00g143950,1,1,0
PGEN_.00g143960,0,0,0
PGEN_.00g143970,0,0,0
PGEN_.00g143980,0,0,0
PGEN_.00g143990,0,0,0
PGEN_.00g144000,0,0,0
PGEN_.00g144010,1,0,0
PGEN_.00g144020,1,1,1
PGEN_.00g144030,1,1,1
PGEN_.00g144040,1,1,1
PGEN_.00g144050,0,1,0
PGEN_.00g144060,0,0,0
PGEN_.00g144070,0,0,0
PGEN_.00g144080,0,1,1
PGEN_.00g144090,1,1,1
PGEN_.00g144100,0,1,0
PGEN_.00g144110,0,1,0
PGEN_.00g144120,0,0,0
PGEN_.00g144130,0,0,0
PGEN_.00g144140,1,1,1
PGEN_.00g144150,1,1,1
PGEN_.00g144160,1,1,1
PGEN_.00g144170,0,1,1
PGEN_.00g144180,0,0,0
PGEN_.00g144190,0,0,0
PGEN_.00g144200,1,1,1
PGEN_.00g144210,0,0,0
PGEN_.00g144220,0,0,0
PGEN_.00g144230,0,0,0
PGEN_.00g144240,0,0,0
PGEN_.00g144250,0,1,0
PGEN_.00g144260,0,0,0
PGEN_.00g144270,0,0,0
PGEN_.00g144280,0,0,0
PGEN_.00g144290,1,1,1
PGEN_.00g144300,1,1,0
PGEN_.00g144310,0,1,0
PGEN_.00g144320,0,1,0
PGEN_.00g144330,0,0,0
PGEN_.00g144340,0,0,0
PGEN_.00g144350,1,1,0
PGEN_.00g144360,1,1,1
PGEN_.00g144370,1,1,1
PGEN_.00g144380,1,1,1
PGEN_.00g144390,1,1,1
PGEN_.00g144400,1,1,1
PGEN_.00g144410,1,0,0
PGEN_.00g144420,0,0,0
PGEN_.00g144430,0,1,0
PGEN_.00g144440,0,0,0
PGEN_.00g144450,0,0,0
PGEN_.00g144460,1,0,0
PGEN_.00g144470,0,1,0
PGEN_.00g144480,0,0,0
PGEN_.00g144490,0,0,0
PGEN_.00g144500,0,0,0
PGEN_.00g144510,0,0,0
PGEN_.00g144520,0,0,0
PGEN_.00g144530,1,1,1
PGEN_.00g144540,1,1,1
PGEN_.00g144550,0,0,0
PGEN_.00g144560,0,0,0
PGEN_.00g144570,1,1,1
PGEN_.00g144580,0,0,0
PGEN_.00g144590,0,1,0
PGEN_.00g144600,0,0,0
PGEN_.00g144610,0,0,0
PGEN_.00g144620,1,1,0
PGEN_.00g144630,0,0,0
PGEN_.00g144640,1,1,1
PGEN_.00g144650,1,1,0
PGEN_.00g144660,0,0,0
PGEN_.00g144670,1,1,1
PGEN_.00g144680,0,0,0
PGEN_.00g144690,0,1,0
PGEN_.00g144700,1,1,1
PGEN_.00g144710,1,1,0
PGEN_.00g144720,1,1,1
PGEN_.00g144730,0,0,0
PGEN_.00g144740,0,0,0
PGEN_.00g144750,0,0,0
PGEN_.00g144760,0,0,0
PGEN_.00g144770,0,0,0
PGEN_.00g144780,0,0,0
PGEN_.00g144790,0,0,0
PGEN_.00g144800,0,0,0
PGEN_.00g144810,0,0,0
PGEN_.00g144820,0,0,0
PGEN_.00g144830,1,1,0
PGEN_.00g144840,1,0,1
PGEN_.00g144850,0,0,0
PGEN_.00g144860,0,0,0
PGEN_.00g144870,1,1,1
PGEN_.00g144880,1,0,0
PGEN_.00g144890,1,1,0
PGEN_.00g144900,0,0,0
PGEN_.00g144910,0,0,0
PGEN_.00g144920,0,0,0
PGEN_.00g144930,0,0,0
PGEN_.00g144940,1,1,0
PGEN_.00g144950,0,0,0
PGEN_.00g144960,0,0,0
PGEN_.00g144970,1,0,0
PGEN_.00g144980,0,0,0
PGEN_.00g144990,0,0,0
PGEN_.00g145000,0,0,0
PGEN_.00g145010,1,1,1
PGEN_.00g145020,0,1,0
PGEN_.00g145030,1,1,1
PGEN_.00g145040,1,1,1
PGEN_.00g145050,0,0,0
PGEN_.00g145060,0,0,0
PGEN_.00g145070,0,0,0
PGEN_.00g145080,0,0,0
PGEN_.00g145090,0,0,0
PGEN_.00g145100,1,0,1
PGEN_.00g145110,1,0,0
PGEN_.00g145120,0,0,0
PGEN_.00g145130,0,0,0
PGEN_.00g145140,1,1,0
PGEN_.00g145150,1,1,1
PGEN_.00g145160,0,1,0
PGEN_.00g145170,1,1,1
PGEN_.00g145180,0,0,0
PGEN_.00g145190,1,1,1
PGEN_.00g145200,1,1,1
PGEN_.00g145210,0,0,0
PGEN_.00g145220,0,0,0
PGEN_.00g145230,0,0,0
PGEN_.00g145240,1,1,0
PGEN_.00g145250,1,1,0
PGEN_.00g145260,0,1,0
PGEN_.00g145270,1,1,0
PGEN_.00g145280,0,1,0
PGEN_.00g145290,0,1,0
PGEN_.00g145300,0,0,0
PGEN_.00g145310,0,0,0
PGEN_.00g145320,0,0,0
PGEN_.00g145330,0,0,0
PGEN_.00g145340,1,1,1
PGEN_.00g145350,1,1,0
PGEN_.00g145360,1,1,1
PGEN_.00g145370,0,0,0
PGEN_.00g145380,1,1,1
PGEN_.00g145390,1,1,1
PGEN_.00g145400,0,0,0
PGEN_.00g145410,1,0,0
PGEN_.00g145420,1,1,1
PGEN_.00g145430,1,1,1
PGEN_.00g145440,1,1,1
PGEN_.00g145450,1,1,0
PGEN_.00g145460,1,1,0
PGEN_.00g145470,1,1,1
PGEN_.00g145480,1,1,1
PGEN_.00g145490,1,1,1
PGEN_.00g145500,1,1,0
PGEN_.00g145510,1,1,0
PGEN_.00g145520,1,1,1
PGEN_.00g145530,1,1,0
PGEN_.00g145540,1,1,1
PGEN_.00g145550,0,0,0
PGEN_.00g145560,1,1,1
PGEN_.00g145570,1,1,1
PGEN_.00g145580,0,0,0
PGEN_.00g145590,0,1,0
PGEN_.00g145600,0,0,0
PGEN_.00g145610,1,1,1
PGEN_.00g145620,1,1,1
PGEN_.00g145630,1,0,1
PGEN_.00g145640,1,1,1
PGEN_.00g145650,1,0,1
PGEN_.00g145660,1,0,0
PGEN_.00g145670,1,1,1
PGEN_.00g145680,0,1,0
PGEN_.00g145690,1,1,1
PGEN_.00g145700,1,1,1
PGEN_.00g145710,1,1,0
PGEN_.00g145720,1,1,1
PGEN_.00g145730,0,0,0
PGEN_.00g145740,1,1,1
PGEN_.00g145750,0,0,0
PGEN_.00g145760,0,0,0
PGEN_.00g145770,1,1,1
PGEN_.00g145780,0,0,0
PGEN_.00g145790,1,1,1
PGEN_.00g145800,1,1,0
PGEN_.00g145810,0,1,0
PGEN_.00g145820,1,1,1
PGEN_.00g145830,0,1,0
PGEN_.00g145840,0,0,0
PGEN_.00g145850,0,0,0
PGEN_.00g145860,0,0,0
PGEN_.00g145870,1,1,1
PGEN_.00g145880,1,1,1
PGEN_.00g145890,1,1,1
PGEN_.00g145900,1,1,1
PGEN_.00g145910,0,0,0
PGEN_.00g145920,1,1,1
PGEN_.00g145930,1,1,1
PGEN_.00g145940,1,1,0
PGEN_.00g145950,1,1,1
PGEN_.00g145960,1,1,1
PGEN_.00g145970,1,1,1
PGEN_.00g145980,1,0,0
PGEN_.00g145990,0,0,0
PGEN_.00g146000,1,1,1
PGEN_.00g146010,1,1,1
PGEN_.00g146020,1,1,1
PGEN_.00g146030,1,1,1
PGEN_.00g146040,1,1,1
PGEN_.00g146050,1,1,1
PGEN_.00g146060,1,1,1
PGEN_.00g146070,1,1,0
PGEN_.00g146080,0,1,0
PGEN_.00g146090,1,1,1
PGEN_.00g146100,1,0,1
PGEN_.00g146110,1,1,1
PGEN_.00g146120,1,1,0
PGEN_.00g146130,1,1,0
PGEN_.00g146140,1,1,1
PGEN_.00g146150,0,1,1
PGEN_.00g146160,0,0,0
PGEN_.00g146170,1,1,1
PGEN_.00g146180,1,1,1
PGEN_.00g146190,1,1,1
PGEN_.00g146200,0,0,0
PGEN_.00g146210,0,0,0
PGEN_.00g146220,1,0,0
PGEN_.00g146230,0,0,0
PGEN_.00g146240,0,0,0
PGEN_.00g146250,0,0,0
PGEN_.00g146260,1,1,1
PGEN_.00g146270,1,1,0
PGEN_.00g146280,1,1,1
PGEN_.00g146290,1,1,1
PGEN_.00g146300,1,1,1
PGEN_.00g146310,0,1,0
PGEN_.00g146320,1,1,1
PGEN_.00g146330,1,1,1
PGEN_.00g146340,1,0,1
PGEN_.00g146350,1,1,1
PGEN_.00g146360,0,1,0
PGEN_.00g146370,1,1,1
PGEN_.00g146380,0,0,0
PGEN_.00g146390,1,1,1
PGEN_.00g146400,0,1,1
PGEN_.00g146410,1,1,1
PGEN_.00g146420,1,1,1
PGEN_.00g146430,1,1,1
PGEN_.00g146440,0,1,1
PGEN_.00g146450,1,1,1
PGEN_.00g146460,1,1,1
PGEN_.00g146470,0,0,0
PGEN_.00g146480,0,0,0
PGEN_.00g146490,0,0,0
PGEN_.00g146500,0,0,0
PGEN_.00g146510,0,0,0
PGEN_.00g146520,0,0,0
PGEN_.00g146530,0,0,0
PGEN_.00g146540,0,0,0
PGEN_.00g146550,0,0,0
PGEN_.00g146560,0,0,0
PGEN_.00g146570,0,0,0
PGEN_.00g146580,0,0,0
PGEN_.00g146590,0,0,0
PGEN_.00g146600,0,0,0
PGEN_.00g146610,0,0,0
PGEN_.00g146620,0,0,0
PGEN_.00g146630,0,0,0
PGEN_.00g146640,0,0,0
PGEN_.00g146650,0,0,0
PGEN_.00g146660,0,0,0
PGEN_.00g146670,0,0,0
PGEN_.00g146680,1,1,0
PGEN_.00g146690,0,0,0
PGEN_.00g146700,0,1,0
PGEN_.00g146710,0,1,0
PGEN_.00g146720,1,1,1
PGEN_.00g146730,1,1,1
PGEN_.00g146740,0,1,0
PGEN_.00g146750,0,1,0
PGEN_.00g146760,0,1,0
PGEN_.00g146770,1,1,1
PGEN_.00g146780,0,0,0
PGEN_.00g146790,1,1,1
PGEN_.00g146800,1,1,0
PGEN_.00g146810,0,1,0
PGEN_.00g146820,1,1,1
PGEN_.00g146830,1,1,1
PGEN_.00g146840,1,1,1
PGEN_.00g146850,1,1,1
PGEN_.00g146860,1,1,1
PGEN_.00g146870,0,0,0
PGEN_.00g146880,1,0,0
PGEN_.00g146890,1,1,1
PGEN_.00g146900,1,1,1
PGEN_.00g146910,1,1,1
PGEN_.00g146920,0,1,1
PGEN_.00g146930,1,0,0
PGEN_.00g146940,1,1,0
PGEN_.00g146950,0,0,0
PGEN_.00g146960,1,1,1
PGEN_.00g146970,1,0,0
PGEN_.00g146980,1,0,0
PGEN_.00g146990,1,1,0
PGEN_.00g147000,0,0,0
PGEN_.00g147010,0,1,0
PGEN_.00g147020,1,1,1
PGEN_.00g147030,0,0,0
PGEN_.00g147040,1,1,0
PGEN_.00g147050,1,1,1
PGEN_.00g147060,0,0,0
PGEN_.00g147070,0,1,0
PGEN_.00g147080,1,0,0
PGEN_.00g147090,1,0,1
PGEN_.00g147100,1,0,1
PGEN_.00g147110,1,1,1
PGEN_.00g147120,1,1,1
PGEN_.00g147130,1,1,1
PGEN_.00g147140,1,1,1
PGEN_.00g147150,1,1,1
PGEN_.00g147160,1,1,1
PGEN_.00g147170,1,1,1
PGEN_.00g147180,1,0,0
PGEN_.00g147190,0,1,0
PGEN_.00g147200,0,0,0
PGEN_.00g147210,0,0,0
PGEN_.00g147220,0,0,0
PGEN_.00g147230,0,0,0
PGEN_.00g147240,0,1,0
PGEN_.00g147250,0,1,0
PGEN_.00g147260,1,1,0
PGEN_.00g147270,0,1,0
PGEN_.00g147280,0,1,1
PGEN_.00g147290,0,1,0
PGEN_.00g147300,0,0,0
PGEN_.00g147310,0,0,0
PGEN_.00g147320,0,0,0
PGEN_.00g147330,0,1,0
PGEN_.00g147340,0,1,0
PGEN_.00g147350,0,1,0
PGEN_.00g147360,1,1,0
PGEN_.00g147370,1,0,1
PGEN_.00g147380,0,1,0
PGEN_.00g147390,0,1,0
PGEN_.00g147400,0,1,0
PGEN_.00g147410,0,1,0
PGEN_.00g147420,1,1,1
PGEN_.00g147430,1,1,1
PGEN_.00g147440,0,0,0
PGEN_.00g147450,0,0,1
PGEN_.00g147460,0,0,0
PGEN_.00g147470,0,0,0
PGEN_.00g147480,0,1,0
PGEN_.00g147490,0,1,0
PGEN_.00g147500,0,1,0
PGEN_.00g147510,1,1,1
PGEN_.00g147520,0,0,0
PGEN_.00g147530,1,1,0
PGEN_.00g147540,1,1,1
PGEN_.00g147550,0,0,0
PGEN_.00g147560,0,0,0
PGEN_.00g147570,0,0,0
PGEN_.00g147580,0,0,0
PGEN_.00g147590,1,1,1
PGEN_.00g147600,0,1,1
PGEN_.00g147610,1,1,1
PGEN_.00g147620,1,1,1
PGEN_.00g147630,1,1,1
PGEN_.00g147640,1,1,1
PGEN_.00g147650,1,1,1
PGEN_.00g147660,0,1,0
PGEN_.00g147670,0,0,0
PGEN_.00g147680,1,1,1
PGEN_.00g147690,1,1,1
PGEN_.00g147700,0,0,0
PGEN_.00g147710,0,0,0
PGEN_.00g147720,0,0,0
PGEN_.00g147730,0,0,0
PGEN_.00g147740,0,1,0
PGEN_.00g147750,1,1,1
PGEN_.00g147760,1,1,0
PGEN_.00g147770,1,1,1
PGEN_.00g147780,0,0,0
PGEN_.00g147790,0,0,0
PGEN_.00g147800,1,1,1
PGEN_.00g147810,0,0,0
PGEN_.00g147820,1,1,1
PGEN_.00g147830,1,1,1
PGEN_.00g147840,0,1,0
PGEN_.00g147850,1,1,1
PGEN_.00g147860,1,1,1
PGEN_.00g147870,1,1,1
PGEN_.00g147880,0,0,0
PGEN_.00g147890,0,0,0
PGEN_.00g147900,0,0,0
PGEN_.00g147910,0,0,0
PGEN_.00g147920,0,0,0
PGEN_.00g147930,1,1,1
PGEN_.00g147940,1,1,1
PGEN_.00g147950,0,1,0
PGEN_.00g147960,1,1,1
PGEN_.00g147970,1,0,0
PGEN_.00g147980,0,0,0
PGEN_.00g147990,1,1,1
PGEN_.00g148000,0,0,0
PGEN_.00g148010,0,0,0
PGEN_.00g148020,0,0,0
PGEN_.00g148030,1,1,1
PGEN_.00g148040,0,1,1
PGEN_.00g148050,1,1,1
PGEN_.00g148060,1,1,1
PGEN_.00g148070,0,0,0
PGEN_.00g148080,0,1,0
PGEN_.00g148090,0,0,0
PGEN_.00g148100,0,0,0
PGEN_.00g148110,1,1,1
PGEN_.00g148120,0,0,0
PGEN_.00g148130,0,0,0
PGEN_.00g148140,1,1,1
PGEN_.00g148150,1,1,0
PGEN_.00g148160,1,1,1
PGEN_.00g148170,0,0,0
PGEN_.00g148180,1,1,1
PGEN_.00g148190,0,1,0
PGEN_.00g148200,1,1,1
PGEN_.00g148210,0,0,0
PGEN_.00g148220,0,0,0
PGEN_.00g148230,1,1,0
PGEN_.00g148240,0,0,0
PGEN_.00g148250,1,1,1
PGEN_.00g148260,1,1,1
PGEN_.00g148270,0,1,0
PGEN_.00g148280,1,1,0
PGEN_.00g148290,1,1,1
PGEN_.00g148300,0,0,0
PGEN_.00g148310,1,1,1
PGEN_.00g148320,0,1,0
PGEN_.00g148330,0,0,0
PGEN_.00g148340,1,1,1
PGEN_.00g148350,0,0,1
PGEN_.00g148360,1,1,0
PGEN_.00g148370,0,0,0
PGEN_.00g148380,0,0,0
PGEN_.00g148390,0,0,0
PGEN_.00g148400,0,0,0
PGEN_.00g148410,1,1,0
PGEN_.00g148420,1,1,0
PGEN_.00g148430,0,0,0
PGEN_.00g148440,1,1,1
PGEN_.00g148450,1,1,1
PGEN_.00g148460,1,1,1
PGEN_.00g148470,0,1,1
PGEN_.00g148480,1,1,1
PGEN_.00g148490,1,1,1
PGEN_.00g148500,0,0,0
PGEN_.00g148510,1,1,1
PGEN_.00g148520,1,1,1
PGEN_.00g148530,1,1,1
PGEN_.00g148540,0,0,0
PGEN_.00g148550,0,1,0
PGEN_.00g148560,0,1,0
PGEN_.00g148570,1,1,0
PGEN_.00g148580,0,0,0
PGEN_.00g148590,1,1,1
PGEN_.00g148600,0,0,0
PGEN_.00g148610,0,0,0
PGEN_.00g148620,1,1,0
PGEN_.00g148630,0,0,0
PGEN_.00g148640,1,1,1
PGEN_.00g148650,1,1,1
PGEN_.00g148660,1,1,0
PGEN_.00g148670,1,1,1
PGEN_.00g148680,0,0,0
PGEN_.00g148690,0,0,0
PGEN_.00g148700,0,1,0
PGEN_.00g148710,1,0,0
PGEN_.00g148720,0,0,0
PGEN_.00g148730,0,0,0
PGEN_.00g148740,1,0,0
PGEN_.00g148750,0,0,0
PGEN_.00g148760,0,0,0
PGEN_.00g148770,0,0,0
PGEN_.00g148780,0,0,0
PGEN_.00g148790,1,0,0
PGEN_.00g148800,0,0,0
PGEN_.00g148810,0,0,0
PGEN_.00g148820,1,1,1
PGEN_.00g148830,0,0,0
PGEN_.00g148840,0,0,0
PGEN_.00g148850,1,1,1
PGEN_.00g148860,1,1,1
PGEN_.00g148870,0,0,0
PGEN_.00g148880,0,1,0
PGEN_.00g148890,0,0,1
PGEN_.00g148900,1,1,1
PGEN_.00g148910,0,1,0
PGEN_.00g148920,0,1,0
PGEN_.00g148930,0,1,0
PGEN_.00g148940,0,1,0
PGEN_.00g148950,1,1,1
PGEN_.00g148960,0,0,0
PGEN_.00g148970,1,1,1
PGEN_.00g148980,0,0,0
PGEN_.00g148990,1,1,1
PGEN_.00g149000,1,1,1
PGEN_.00g149010,0,0,0
PGEN_.00g149020,1,1,1
PGEN_.00g149030,1,1,1
PGEN_.00g149040,0,0,0
PGEN_.00g149050,1,1,1
PGEN_.00g149060,0,1,0
PGEN_.00g149070,1,1,0
PGEN_.00g149080,0,1,1
PGEN_.00g149090,1,1,0
PGEN_.00g149100,1,1,1
PGEN_.00g149110,1,1,0
PGEN_.00g149120,0,1,0
PGEN_.00g149130,0,1,0
PGEN_.00g149140,1,1,0
PGEN_.00g149150,0,0,0
PGEN_.00g149160,0,0,0
PGEN_.00g149170,0,0,0
PGEN_.00g149180,0,0,0
PGEN_.00g149190,1,1,1
PGEN_.00g149200,1,1,1
PGEN_.00g149210,1,1,1
PGEN_.00g149220,1,1,1
PGEN_.00g149230,1,1,1
PGEN_.00g149240,0,1,0
PGEN_.00g149250,1,1,1
PGEN_.00g149260,1,1,1
PGEN_.00g149270,0,0,0
PGEN_.00g149280,0,1,0
PGEN_.00g149290,0,0,0
PGEN_.00g149300,1,1,1
PGEN_.00g149310,0,0,0
PGEN_.00g149320,0,0,1
PGEN_.00g149330,1,1,1
PGEN_.00g149340,1,1,1
PGEN_.00g149350,1,1,1
PGEN_.00g149360,1,1,1
PGEN_.00g149370,1,1,1
PGEN_.00g149380,0,0,0
PGEN_.00g149390,0,1,0
PGEN_.00g149400,0,1,1
PGEN_.00g149410,0,0,0
PGEN_.00g149420,0,0,0
PGEN_.00g149430,1,1,1
PGEN_.00g149440,0,0,0
PGEN_.00g149450,0,0,0
PGEN_.00g149460,0,0,0
PGEN_.00g149470,0,0,0
PGEN_.00g149480,1,1,1
PGEN_.00g149490,0,0,0
PGEN_.00g149500,0,0,0
PGEN_.00g149510,0,0,0
PGEN_.00g149520,0,0,0
PGEN_.00g149530,0,0,0
PGEN_.00g149540,0,0,0
PGEN_.00g149550,0,1,0
PGEN_.00g149560,0,1,0
PGEN_.00g149570,0,0,0
PGEN_.00g149580,0,0,0
PGEN_.00g149590,0,0,0
PGEN_.00g149600,1,1,0
PGEN_.00g149610,0,1,0
PGEN_.00g149620,1,1,1
PGEN_.00g149630,1,1,1
PGEN_.00g149640,0,1,0
PGEN_.00g149650,0,1,0
PGEN_.00g149660,0,0,0
PGEN_.00g149670,1,1,1
PGEN_.00g149680,1,1,1
PGEN_.00g149690,0,0,0
PGEN_.00g149700,1,0,0
PGEN_.00g149710,1,1,1
PGEN_.00g149720,0,0,0
PGEN_.00g149730,0,0,0
PGEN_.00g149740,0,0,0
PGEN_.00g149750,1,1,1
PGEN_.00g149760,0,0,0
PGEN_.00g149770,0,1,0
PGEN_.00g149780,1,1,1
PGEN_.00g149790,1,1,0
PGEN_.00g149800,1,0,1
PGEN_.00g149810,1,0,0
PGEN_.00g149820,1,0,0
PGEN_.00g149830,0,0,0
PGEN_.00g149840,0,0,0
PGEN_.00g149850,0,0,0
PGEN_.00g149860,0,0,0
PGEN_.00g149870,1,1,1
PGEN_.00g149880,0,1,0
PGEN_.00g149890,1,1,0
PGEN_.00g149900,1,1,1
PGEN_.00g149910,0,0,0
PGEN_.00g149920,1,0,0
PGEN_.00g149930,1,1,1
PGEN_.00g149940,0,0,0
PGEN_.00g149950,1,1,1
PGEN_.00g149960,1,1,1
PGEN_.00g149970,1,1,0
PGEN_.00g149980,0,1,1
PGEN_.00g149990,1,1,0
PGEN_.00g150000,0,0,0
PGEN_.00g150010,1,1,1
PGEN_.00g150020,1,0,0
PGEN_.00g150030,0,0,0
PGEN_.00g150040,1,1,1
PGEN_.00g150050,0,0,0
PGEN_.00g150060,1,1,1
PGEN_.00g150070,0,0,0
PGEN_.00g150080,0,0,0
PGEN_.00g150090,0,0,0
PGEN_.00g150100,1,1,0
